mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M13	Migration	2xHAR.274	-0.309342592466124	0.352340657867398	0.540063139518061	#fabebe	Migration
M13	Migration	2xHAR.287	0.402781517507366	0.237328116418707	0.462295393440607	#fabebe	Migration
M13	Migration	2xHAR.3	0.568204383175177	0.0720706711824254	0.300855416631174	#fabebe	Migration
M13	Migration	2xHAR.30	0.643937905127202	0.0420140062027021	0.275796791051109	#fabebe	Migration
M13	Migration	2xHAR.305	0.0292609672518622	0.936752348439767	0.95722780960785	#fabebe	Migration
M13	Migration	2xHAR.310	1.64878407633483	0.00255415850940876	0.0955255282518878	#fabebe	Migration
M13	Migration	2xHAR.313	0.0723328465843499	0.826846097276707	0.883544115375681	#fabebe	Migration
M13	Migration	2xHAR.33	0.19612015066887	0.480524969770011	0.648138532083948	#fabebe	Migration
M13	Migration	2xHAR.332	0.617483781740733	0.0385370951022706	0.275796791051109	#fabebe	Migration
M13	Migration	2xHAR.333	0.401474190420542	0.171577308461613	0.411345598491304	#fabebe	Migration
M13	Migration	2xHAR.341	0.701979612652034	0.0599839395693818	0.297806724672073	#fabebe	Migration
M13	Migration	2xHAR.346	-0.293022916955294	0.308318842409001	0.519420031806155	#fabebe	Migration
M13	Migration	2xHAR.352	0.504140545667563	0.13192042769225	0.379524922745397	#fabebe	Migration
M13	Migration	2xHAR.377	-0.149276817967802	0.659410695873112	0.752762491602087	#fabebe	Migration
M13	Migration	2xHAR.385	-0.111350612232094	0.71195524688173	0.797219348304691	#fabebe	Migration
M13	Migration	2xHAR.39	0.00484302523485684	0.986715956452387	0.992020880949443	#fabebe	Migration
M13	Migration	2xHAR.413	0.25382437790511	0.645982719343668	0.751931810256273	#fabebe	Migration
M13	Migration	2xHAR.419	0.170864668287576	0.51679322468204	0.674902357818965	#fabebe	Migration
M13	Migration	2xHAR.435	0.639510643109874	0.0840361272998386	0.314295116101396	#fabebe	Migration
M13	Migration	2xHAR.437	0.220991457147594	0.390127554693715	0.576710238024772	#fabebe	Migration
M13	Migration	2xHAR.446	0.634388287590131	0.0362196374585348	0.27092288818984	#fabebe	Migration
M13	Migration	2xHAR.471	0.1419076359417	0.676194485081836	0.766353749759415	#fabebe	Migration
M13	Migration	2xHAR.487	0.458660103265549	0.152780561565625	0.380650347332403	#fabebe	Migration
M13	Migration	2xHAR.49	0.711159662073543	0.0124643943211085	0.162626618106409	#fabebe	Migration
M13	Migration	2xHAR.491	0.154605733774656	0.611302473021729	0.737506854548795	#fabebe	Migration
M13	Migration	2xHAR.492	0.288754908896094	0.289271674280508	0.505549561593038	#fabebe	Migration
M13	Migration	2xHAR.509	0.359746512632595	0.223344902355755	0.445420448729058	#fabebe	Migration
M13	Migration	2xHAR.51	0.623183172316079	0.0502517441978316	0.281255711495701	#fabebe	Migration
M13	Migration	2xHAR.510	-0.118139370324373	0.773248722979919	0.840683204635144	#fabebe	Migration
M13	Migration	2xHAR.531	0.0335466535099449	0.910873404221409	0.935897398842876	#fabebe	Migration
M13	Migration	2xHAR.536	0.158561645339539	0.565354127044494	0.704808145048803	#fabebe	Migration
M13	Migration	2xHAR.62	0.55334693788052	0.0653792642872606	0.300855416631174	#fabebe	Migration
M13	Migration	2xHAR.65	0.519915152481595	0.076646431613857	0.300855416631174	#fabebe	Migration
M13	Migration	2xHAR.67	0.733379718586654	0.00865815508876262	0.15276237290208	#fabebe	Migration
M13	Migration	2xHAR.70	0.519499593995389	0.0621094238620902	0.297806724672073	#fabebe	Migration
M13	Migration	2xHAR.82	0.0658000912314853	0.844092462712014	0.886771295096329	#fabebe	Migration
M13	Migration	2xHAR.87	0.542724639479397	0.0532095810903477	0.281255711495701	#fabebe	Migration
M13	Migration	2xHAR.99	0.692494515115617	0.0800534919718383	0.305510265280281	#fabebe	Migration
M13	Migration	cont-DLGAP-prox	2.38846305814186	0.00206378794238874	0.0955255282518878	#fabebe	Migration
M13	Migration	cont-GRN	-0.550516680759948	0.129305721686108	0.377815155551596	#fabebe	Migration
M13	Migration	cont-RAB1A	-0.441164321889363	0.322342437554412	0.519638239850647	#fabebe	Migration
M13	Migration	cont-TFRC	0.540168201025912	0.154702814958624	0.380650347332403	#fabebe	Migration
M13	Migration	cont-UBQLN	0.638291936235161	0.197936962970071	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS10	0.607106489162266	0.154658720363961	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS105	0.568616637425486	0.0414717931286699	0.275796791051109	#fabebe	Migration
M13	Migration	HACNS125	0.401362658602687	0.246711318301405	0.466010267902654	#fabebe	Migration
M13	Migration	HACNS129	-0.357017581833207	0.202731768889618	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS149	0.788722543518058	0.0174010840811585	0.203375170198539	#fabebe	Migration
M13	Migration	HACNS15	0.428236898899652	0.199268765507043	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS155	0.00389299022106334	0.992506686496016	0.992506686496016	#fabebe	Migration
M13	Migration	HACNS174	0.197738357292342	0.534427651202248	0.681019188192758	#fabebe	Migration
M13	Migration	HACNS188	0.203470917567901	0.424547700188322	0.61271638315626	#fabebe	Migration
M13	Migration	HACNS196	0.180751226903419	0.564318747365946	0.704808145048803	#fabebe	Migration
M13	Migration	HACNS198	0.375710835637375	0.245261684646192	0.466010267902654	#fabebe	Migration
M13	Migration	HACNS205	0.750324210144623	0.0130449158908884	0.162626618106409	#fabebe	Migration
M13	Migration	HACNS238	0.399735831530612	0.145999757526093	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS239	0.355743621438891	0.32883743141881	0.521123726062012	#fabebe	Migration
M13	Migration	HACNS255	-0.19395401511031	0.647385141450588	0.751931810256273	#fabebe	Migration
M13	Migration	HACNS259	0.493044112689256	0.126291110220782	0.374864089068035	#fabebe	Migration
M13	Migration	HACNS278	0.546779141910618	0.0729182264403389	0.300855416631174	#fabebe	Migration
M13	Migration	HACNS295	0.358216226709157	0.204977213956153	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS325	0.0524721996555509	0.869725546249411	0.903548206381333	#fabebe	Migration
M13	Migration	HACNS33	0.714884203338827	0.0185208924310896	0.203729816741986	#fabebe	Migration
M13	Migration	HACNS332	0.143162390765413	0.637186260655334	0.751931810256273	#fabebe	Migration
M13	Migration	HACNS336	0.324097185178183	0.236367882749481	0.462295393440607	#fabebe	Migration
M13	Migration	HACNS368	0.68279126350784	0.0958707212374769	0.338260846630343	#fabebe	Migration
M13	Migration	HACNS377	0.0824453807379856	0.763243464096966	0.836511378759809	#fabebe	Migration
M13	Migration	HACNS38	1.17895322382962	0.00366967536993603	0.0980327563111483	#fabebe	Migration
M13	Migration	HACNS383	0.587940207086992	0.223901188131184	0.445420448729058	#fabebe	Migration
M13	Migration	HACNS420	0.39424523954867	0.288769509555338	0.505549561593038	#fabebe	Migration
M13	Migration	HACNS423	0.379939284323	0.54607351507971	0.689971265675039	#fabebe	Migration
M13	Migration	HACNS426	-0.737220059454598	0.112857873749003	0.36386935157006	#fabebe	Migration
M13	Migration	HACNS439	0.81703038798279	0.00522300296913272	0.122087694403477	#fabebe	Migration
M13	Migration	HACNS442	0.477307540733505	0.14546782882621	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS454	0.284640892389013	0.425952565830555	0.61271638315626	#fabebe	Migration
M13	Migration	HACNS457	0.532623897127999	0.189239109661582	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS464	-1.07916423070549	0.0129969192097988	0.162626618106409	#fabebe	Migration
M13	Migration	HACNS480	-0.110049288302036	0.724345109743737	0.801494293030053	#fabebe	Migration
M13	Migration	HACNS497	-0.330233573492447	0.348744185088719	0.540006160259096	#fabebe	Migration
M13	Migration	HACNS50	0.704108205795697	0.0442454745001779	0.275796791051109	#fabebe	Migration
M13	Migration	HACNS52	0.801645856186583	0.0760535569712445	0.300855416631174	#fabebe	Migration
M13	Migration	HACNS522	0.13527177502855	0.660176730602899	0.752762491602087	#fabebe	Migration
M13	Migration	HACNS544	0.327228764431597	0.367233995009752	0.558315098104257	#fabebe	Migration
M13	Migration	HACNS549	0.46518909856847	0.0911739075490999	0.327875398301571	#fabebe	Migration
M13	Migration	HACNS551	0.231289218995157	0.481771422244218	0.648138532083948	#fabebe	Migration
M13	Migration	HACNS563	-0.290995576470472	0.300774235775562	0.51600717513789	#fabebe	Migration
M13	Migration	HACNS567	0.971883315381411	0.00311878618194396	0.0972021693372533	#fabebe	Migration
M13	Migration	HACNS579	-0.151049943335372	0.646858504039038	0.751931810256273	#fabebe	Migration
M13	Migration	HACNS583	0.772649347640199	0.0234094542307299	0.243198218952583	#fabebe	Migration
M13	Migration	HACNS584	0.236879656934094	0.449961077812531	0.628559834912692	#fabebe	Migration
M13	Migration	HACNS587	0.409541892835401	0.186200387728673	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS588	0.386091497099853	0.184365945621177	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS607	0.431732012801561	0.151394868892643	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS635	0.76469046059437	0.0253371454372394	0.249370852461251	#fabebe	Migration
M13	Migration	HACNS636	-0.133979541681685	0.70284329802033	0.791757209215673	#fabebe	Migration
M13	Migration	HACNS643	0.233266794598837	0.398428199560621	0.582078697795595	#fabebe	Migration
M13	Migration	HACNS656	0.0593997671571283	0.866186749526478	0.903548206381333	#fabebe	Migration
M13	Migration	HACNS659	-0.45401966694402	0.146636656898011	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS67	0.469949206819153	0.104839204060434	0.358628261509434	#fabebe	Migration
M13	Migration	HACNS671	0.347564767977605	0.391669519941957	0.576710238024772	#fabebe	Migration
M13	Migration	HACNS674	0.28860308829888	0.319247175971208	0.519638239850647	#fabebe	Migration
M13	Migration	HACNS682	0.73051789969542	0.00881321797159288	0.15276237290208	#fabebe	Migration
M13	Migration	HACNS684	0.24287460117958	0.535346634568639	0.681019188192758	#fabebe	Migration
M13	Migration	HACNS686	0.0791944498422898	0.802520704377632	0.862479147808145	#fabebe	Migration
M13	Migration	HACNS694	0.114539286411149	0.719645345025926	0.801033806665763	#fabebe	Migration
M13	Migration	HACNS698	0.582740319489224	0.0755022604882758	0.300855416631174	#fabebe	Migration
M13	Migration	HACNS703	-0.208036638802835	0.522245210611506	0.674902357818965	#fabebe	Migration
M13	Migration	HACNS71	0.0718074781936443	0.788341592004498	0.852138021415267	#fabebe	Migration
M13	Migration	HACNS712	0.433219303789332	0.140156639110397	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS719	0.138128666508269	0.610121591977595	0.737506854548795	#fabebe	Migration
M13	Migration	HACNS722	0.441983506348882	0.146267606023236	0.380650347332403	#fabebe	Migration
M13	Migration	HACNS734	0.637035631769267	0.0476369302449205	0.281255711495701	#fabebe	Migration
M13	Migration	HACNS735	-0.270635761355459	0.523320010073529	0.674902357818965	#fabebe	Migration
M13	Migration	HACNS754	0.326389057901152	0.281206039359899	0.505549561593038	#fabebe	Migration
M13	Migration	HACNS76	0.380526996485108	0.267344665084005	0.496926388159145	#fabebe	Migration
M13	Migration	HACNS761	0.285802096335927	0.326706625261979	0.521123726062012	#fabebe	Migration
M13	Migration	HACNS762	0.0894157548874574	0.764938212662713	0.836511378759809	#fabebe	Migration
M13	Migration	HACNS763	-0.160335856652539	0.623831642631991	0.747798187001168	#fabebe	Migration
M13	Migration	HACNS772	0.312842706335155	0.321992966596096	0.519638239850647	#fabebe	Migration
M13	Migration	HACNS780	0.288072516663386	0.305609899250981	0.519420031806155	#fabebe	Migration
M13	Migration	HACNS786	0.295066518191491	0.313130989481836	0.519638239850647	#fabebe	Migration
M13	Migration	HACNS798	0.487572001263692	0.180799560954018	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS805	0.654300702350022	0.0541454845660172	0.281255711495701	#fabebe	Migration
M13	Migration	HACNS839	-0.488058033966607	0.286858979990208	0.505549561593038	#fabebe	Migration
M13	Migration	HACNS851	0.610163854756757	0.0772249197769858	0.300855416631174	#fabebe	Migration
M13	Migration	HACNS858	0.617493113907927	0.0354947699796484	0.27092288818984	#fabebe	Migration
M13	Migration	HACNS860	0.628024613037603	0.0290143826813449	0.258366169591023	#fabebe	Migration
M13	Migration	HACNS865	0.382617945191005	0.217911965661398	0.442929756290014	#fabebe	Migration
M13	Migration	HACNS870	0.0205986016908616	0.949626181248653	0.96510921681249	#fabebe	Migration
M13	Migration	HACNS880	0.465969943474244	0.112595775817611	0.36386935157006	#fabebe	Migration
M13	Migration	HACNS901	0.710390157161377	0.0485803064510195	0.281255711495701	#fabebe	Migration
M13	Migration	HACNS909	0.525794169945923	0.072289767763877	0.300855416631174	#fabebe	Migration
M13	Migration	HACNS915	0.586273081232971	0.061513062219791	0.297806724672073	#fabebe	Migration
M13	Migration	HACNS924	0.711357262621983	0.0707968738737303	0.300855416631174	#fabebe	Migration
M13	Migration	HACNS925	0.459387468779872	0.109625121094713	0.36386935157006	#fabebe	Migration
M13	Migration	HACNS927	-0.141756952230062	0.652002260871381	0.752619893721902	#fabebe	Migration
M13	Migration	HACNS938	0.530680568968732	0.20550742706491	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS96	0.227994208363531	0.480744182332427	0.648138532083948	#fabebe	Migration
M13	Migration	HACNS962	-0.0160090296386588	0.965360844938002	0.975797178396791	#fabebe	Migration
M13	Migration	HACNS964	0.197144805069342	0.584136971500548	0.713945187389559	#fabebe	Migration
M13	Migration	HACNS968	0.49771901287304	0.206163941322311	0.423655571728266	#fabebe	Migration
M13	Migration	HACNS975	0.371997254507006	0.349415750755885	0.540006160259096	#fabebe	Migration
M13	Migration	HACNS976	0.917170530623453	0.028671223084738	0.258366169591023	#fabebe	Migration
M13	Migration	HACNS99	0.367471234276006	0.195841338399875	0.423655571728266	#fabebe	Migration
M13	Migration	HAR106	-0.551028530754203	0.121924802242856	0.3737694757281	#fabebe	Migration
M13	Migration	HAR108	-0.0575739073883083	0.877893885588221	0.906995340359102	#fabebe	Migration
M13	Migration	HAR116	-0.185553090640239	0.574695300897159	0.711708750117674	#fabebe	Migration
M13	Migration	HAR149	0.202715466014528	0.512934614602458	0.674902357818965	#fabebe	Migration
M13	Migration	HAR154	0.499193400598522	0.194349125446235	0.423655571728266	#fabebe	Migration
M13	Migration	HAR156	0.240647325032833	0.48876910306256	0.652855873376419	#fabebe	Migration
M13	Migration	HAR160	0.264256985734329	0.477050097030621	0.648138532083948	#fabebe	Migration
M13	Migration	HAR165	-0.503705523606967	0.15735738873258	0.382153658350551	#fabebe	Migration
M13	Migration	HAR169	0.266296041886103	0.387826645931294	0.576710238024772	#fabebe	Migration
M13	Migration	HAR17	0.312933026089802	0.318282843357631	0.519638239850647	#fabebe	Migration
M13	Migration	HAR172	0.227076997041427	0.581739035121383	0.713945187389559	#fabebe	Migration
M13	Migration	HAR181	0.71923840341359	0.0310830545259115	0.261482460012647	#fabebe	Migration
M13	Migration	HAR184	0.0612476828543966	0.839060302816999	0.886464839699316	#fabebe	Migration
M13	Migration	HAR190	0.687655583707546	0.0118671323497187	0.162626618106409	#fabebe	Migration
M13	Migration	HAR198	0.616883645917428	0.117144091610212	0.371287205612029	#fabebe	Migration
M13	Migration	HAR202	0.871572979606591	0.00898602193541649	0.15276237290208	#fabebe	Migration
M13	Migration	HAR25	0.578725008155376	0.0434670996495959	0.275796791051109	#fabebe	Migration
M13	Migration	HAR67	0.291882235457116	0.292196211753623	0.50593232961044	#fabebe	Migration
M13	Migration	HAR93	0.515279862983755	0.201713716898524	0.423655571728266	#fabebe	Migration
M12	Telomere	2xHAR.116	0.0922631713339847	0.80309313338635	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.128	0.975933200416665	0.00417246546134335	0.260083680423736	#800000	Cell Cycle
M12	Telomere	2xHAR.13	-0.193913303900353	0.525191835533755	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.132	0.376545227744228	0.22115983490931	0.863965230332165	#800000	Cell Cycle
M12	Telomere	2xHAR.135	0.627091059975269	0.116822073789985	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.165	-0.0926587168137875	0.798088781663602	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.17	-0.0564677872790934	0.857711907289757	0.977048172917607	#800000	Cell Cycle
M12	Telomere	2xHAR.177	0.627027836765833	0.129283833031216	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.180	0.0783361491273435	0.876154257116943	0.977048172917607	#800000	Cell Cycle
M12	Telomere	2xHAR.183	-0.166194565000169	0.633361837618453	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.186	0.447784036004008	0.149195561216739	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.20	0.459260110262171	0.166654424563689	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.213	0.0399715841731133	0.904175295986374	0.977048172917607	#800000	Cell Cycle
M12	Telomere	2xHAR.215	-0.215181254286652	0.620906224997814	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.223	0.43813948803172	0.253639830711834	0.875620578818359	#800000	Cell Cycle
M12	Telomere	2xHAR.234	-0.129958480638498	0.780935505199416	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.235	-0.281164059272181	0.384028167909619	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.238	0.490441468628696	0.166006964885413	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.24	-0.283024383770943	0.420300551271333	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.240	0.115420312506646	0.760439286293642	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.256	0.233542339353832	0.502667485808783	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.258	0.200503295236399	0.586749123807501	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.274	0.0999871667286703	0.782510276350232	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.287	0.474313605389765	0.201315047052947	0.863965230332165	#800000	Cell Cycle
M12	Telomere	2xHAR.3	0.285527908011287	0.406542715030985	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.30	0.28553492587868	0.407685593128337	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.305	-0.608863422038814	0.129474252016653	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.310	-0.145784080308684	0.806483174603564	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.313	-0.0901654310834488	0.802285492060972	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.33	0.49880702782613	0.0994429734641089	0.808514610338625	#800000	Cell Cycle
M12	Telomere	2xHAR.332	-0.279772430679273	0.389304159718696	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.333	-0.39073873263138	0.221766476234994	0.863965230332165	#800000	Cell Cycle
M12	Telomere	2xHAR.341	0.988945931579079	0.014966624973681	0.559751774015671	#800000	Cell Cycle
M12	Telomere	2xHAR.346	0.0736376364389151	0.814136107689185	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.352	0.0366351375858206	0.919920285306339	0.977048172917607	#800000	Cell Cycle
M12	Telomere	2xHAR.377	0.235546263370325	0.523090780823584	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.385	0.113040095395817	0.730698183968009	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.39	0.640115980893981	0.0433096961168708	0.676065508807483	#800000	Cell Cycle
M12	Telomere	2xHAR.413	0.166328267099572	0.78223718397875	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.419	0.214145930308179	0.455604926817481	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.435	0.0644937060937952	0.872879197237819	0.977048172917607	#800000	Cell Cycle
M12	Telomere	2xHAR.437	0.227545196138601	0.416477070736053	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.446	0.493070263815733	0.134950245558927	0.861274978439061	#800000	Cell Cycle
M12	Telomere	2xHAR.471	-0.18662718046087	0.613991119905634	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.487	0.0172709608843113	0.9605693336636	0.98695860107194	#800000	Cell Cycle
M12	Telomere	2xHAR.49	-0.182082588931633	0.556865626647435	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.491	0.209489782036491	0.527162815632502	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.492	0.290770265463488	0.327136230520572	0.899624633931572	#800000	Cell Cycle
M12	Telomere	2xHAR.509	-0.0516260722657994	0.872514717218457	0.977048172917607	#800000	Cell Cycle
M12	Telomere	2xHAR.51	0.800019498430206	0.0210041484834808	0.561110823772987	#800000	Cell Cycle
M12	Telomere	2xHAR.510	0.361985740503097	0.41755056678352	0.921209294845093	#800000	Cell Cycle
M12	Telomere	2xHAR.531	-0.215190114327866	0.509673735499758	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.536	0.0847308428237411	0.777863163241018	0.963566152771377	#800000	Cell Cycle
M12	Telomere	2xHAR.62	0.33596305533494	0.30425831879684	0.899624633931572	#800000	Cell Cycle
M12	Telomere	2xHAR.65	-0.160767175993138	0.615152268708595	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.67	0.373324803970036	0.219741257174855	0.863965230332165	#800000	Cell Cycle
M12	Telomere	2xHAR.70	0.133471811815531	0.65984042809538	0.957428678870293	#800000	Cell Cycle
M12	Telomere	2xHAR.82	0.644192706131011	0.0770729502510828	0.80070231649736	#800000	Cell Cycle
M12	Telomere	2xHAR.87	0.347820774235929	0.255238284051371	0.875620578818359	#800000	Cell Cycle
M12	Telomere	2xHAR.99	0.0600138944904876	0.88921403006292	0.977048172917607	#800000	Cell Cycle
M12	Telomere	cont-DLGAP-prox	-0.269511511554893	0.749530769397995	0.963566152771377	#800000	Cell Cycle
M12	Telomere	cont-GRN	-0.524668741122406	0.184351370007275	0.861274978439061	#800000	Cell Cycle
M12	Telomere	cont-RAB1A	0.513946556909547	0.289740188696843	0.899624633931572	#800000	Cell Cycle
M12	Telomere	cont-TFRC	0.764929493596839	0.0642377969728174	0.80070231649736	#800000	Cell Cycle
M12	Telomere	cont-UBQLN	-0.0670577582801039	0.9011537630862	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS10	-0.455310952926515	0.327001182722364	0.899624633931572	#800000	Cell Cycle
M12	Telomere	HACNS105	0.340856181476118	0.261742070422779	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HACNS125	-0.00622551075367684	0.986836205770282	0.99434442855124	#800000	Cell Cycle
M12	Telomere	HACNS129	0.22136884263677	0.468282655485204	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS149	-0.155618619604216	0.666551707422028	0.957978185289659	#800000	Cell Cycle
M12	Telomere	HACNS15	0.00257517462638588	0.99434442855124	0.99434442855124	#800000	Cell Cycle
M12	Telomere	HACNS155	-0.318276182344121	0.480771517811401	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS174	0.0578480057177507	0.867453169380976	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS188	0.24542235463612	0.376440298346517	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS196	0.0277421610572152	0.935249320600277	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS198	-0.313821476281259	0.372814849061967	0.921209294845093	#800000	Cell Cycle
M12	Telomere	HACNS205	-0.447245737119148	0.17418632301619	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS238	0.695349404812958	0.020224353517764	0.561110823772987	#800000	Cell Cycle
M12	Telomere	HACNS239	0.561651108901494	0.156886174212901	0.861274978439061	#800000	Cell Cycle
M12	Telomere	HACNS255	-0.277403685777863	0.548023531435492	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS259	0.114248094411576	0.744935082719068	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS278	-0.19144326325797	0.564212689576388	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS295	-0.00437967649532604	0.988646117950405	0.99434442855124	#800000	Cell Cycle
M12	Telomere	HACNS325	-0.257149841834322	0.460483869953625	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS33	0.0967955660771155	0.769656129109716	0.963566152771377	#800000	Cell Cycle
M12	Telomere	HACNS332	-0.173163047763857	0.600387127946669	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS336	0.334109978190265	0.26231959619358	0.875620578818359	#800000	Cell Cycle
M12	Telomere	HACNS368	-0.233833120042558	0.600501360056413	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS377	0.298252025878176	0.31700763833901	0.899624633931572	#800000	Cell Cycle
M12	Telomere	HACNS38	0.217736671480386	0.622195435864389	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS383	0.0621566153707887	0.906011977938679	0.977048172917607	#800000	Cell Cycle
M12	Telomere	HACNS420	-0.216062412700841	0.593437689179243	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS423	-0.383217296168214	0.576094973865677	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS426	0.642753444463629	0.204318345687574	0.863965230332165	#800000	Cell Cycle
M12	Telomere	HACNS439	-0.141917184120896	0.655950344725961	0.957428678870293	#800000	Cell Cycle
M12	Telomere	HACNS442	0.332407136679274	0.35188015074212	0.921209294845093	#800000	Cell Cycle
